timestamp,W
1633134060,6.713535393526606
1633134120,6.599524534759032
1633134180,6.79719806633434
1633134240,6.535144668121912
1633134300,6.6311669090822924
1633134360,6.701517270323158
1633134420,6.521639175154975
1633134480,6.583373622858668
1633134540,6.524468884294327
1633134600,5.8964577455640645
1633134660,5.742621496167897
1633134720,5.8038223567528044
1633134780,5.7000430685157015
1633134840,5.592615157517425
1633134900,5.833510169474751
1633134960,5.6624131100207284
1633135020,5.8546328754832135
1633135080,5.634333679678692
1633135140,5.683708328289626
1633135200,5.747873420626608
1633135260,5.597468710290396
1633135320,5.708809555003076
1633135380,5.703199326967305
1633135440,5.820619670014554
1633135500,5.600970339673031
1633135560,5.629889699186683
1633135620,5.5087832056107695
1633135680,5.701781123766068
1633135740,5.539718210384219
1633135800,5.484692919218669
1633135860,5.781357773248692
1633135920,5.495920534433547
1633135980,5.701634014917478
1633136040,5.514212376602121
1633136100,5.599673726438483
1633136160,5.534500349591391
1633136220,5.539894533156429
1633136280,5.4974083660772495
1633136340,5.47424565062763
1633136400,5.523757362192471
1633136460,5.560106064970057
1633136520,5.475436031412644
1633136580,5.433576751255751
1633136640,5.545318277055251
1633136700,5.455659359821769
1633136760,5.566751251098375
1633136820,5.507469964688469
1633136880,5.578394327566961
1633136940,5.515664989879402
1633137000,5.4321132837934085
1633137060,5.5373862926469615
1633137120,5.5906993938542
1633137180,5.549452104982647
1633137240,5.4552145691743865
1633137300,5.575247537659772
1633137360,5.519040295023136
1633137420,5.525391840804547
1633137480,5.539913470245257
1633137540,5.283936568145999
1633137600,5.314359001350461
1633137660,5.41930904046343
1633137720,5.5323530684702185
1633137780,5.552046601622333
1633137840,5.701587249545676
1633137900,5.409298133205843
1633137960,5.365696987286802
1633138020,6.232831249998249
1633138080,5.424931739265014
1633138140,5.555125379667814
1633138200,5.3532095937845545
1633138260,5.448860021171577
1633138320,5.4216156702588965
1633138380,5.298781975617671
1633138440,5.453251231848979
1633138500,5.331034955585627
1633138560,5.2993920039120965
1633138620,5.1592887234889275
1633138680,5.4801867003676445
1633138740,5.313444478524065
1633138800,5.456475386692243
1633138860,5.492160252130315
1633138920,5.549577389991062
1633138980,5.410920141052103
1633139040,5.323185416795778
1633139100,5.380283395427719
1633139160,5.327568544569413
1633139220,5.457679162003503
1633139280,5.344064480990647
1633139340,5.473422233673711
1633139400,5.402597290511575
1633139460,5.418160459837903
1633139520,5.421958616318794
1633139580,5.3097191836471485
1633139640,5.435113080322066
1633139700,5.360159967265167
1633139760,5.395172681519848
1633139820,6.214037228565535
1633139880,5.467584991512097
1633139940,5.407411237056078
1633140000,5.520875576058838
1633140060,5.54925846170236
1633140120,5.348742865691944
1633140180,5.461758719005598
1633140240,5.308828332181786
1633140300,5.453474319992994
1633140360,5.415228906111066
1633140420,6.233318071745229
1633140480,5.747329094792815
1633140540,5.4849280162482845
1633140600,5.415542869187451
1633140660,5.309040104260525
1633140720,5.354243974526835
1633140780,5.364064818075804
1633140840,6.416849408476733
1633140900,5.305589397171634
1633140960,5.4391136558073345
1633141020,5.428684516014748
1633141080,5.330884382635423
1633141140,5.335447874633153
1633141200,5.321502209820983
1633141260,5.437148355491011
1633141320,5.313169659795934
1633141380,5.4280586683229455
1633141440,5.369623661937615
1633141500,5.420204510730941
1633141560,5.354860353674222
1633141620,5.539544774363353
1633141680,5.348756953038509
1633141740,5.282838794344162
1633141800,5.410169470232104
1633141860,5.134201237711885
1633141920,5.441122372863898
1633141980,5.366766124515289
1633142040,5.422511833346733
1633142100,5.367844614818137
1633142160,5.244622132505637
1633142220,6.006985450157617
1633142280,5.226787898160426
1633142340,5.3160446331963875
1633142400,5.361857261586532
1633142460,5.433405971046123
1633142520,5.272958714657574
1633142580,5.416700456477176
1633142640,5.324805346181072
1633142700,5.214738020692169
1633142760,5.313218965508921
1633142820,0.3248902385201091
1633142880,0.07296876018169232
1633142940,0.24487976804521844
1633143000,0.05225966790607575
1633143060,0.1771028878942408
1633143120,0.3150610811272633
1633143180,0.1703364582093922
1633143240,0.3260197665867517
1633143300,0.08051126409838562
1633143360,0.2655669210106059
1633143420,0.08980417856120802
1633143480,0.2135557446603891
1633143540,0.14335087568736138
1633143600,0.11271597758383685
1633143660,0.3848014140737012
1633143720,0.08449578924617097
1633143780,0.3102500213341061
1633143840,0.15357332408357904
1633143900,0.3032954909315556
1633143960,0.041091635238979365
1633144020,0.2637900678221478
1633144080,0.03895336078200865
1633144140,0.18767012987121848
1633144200,0.328629851683704
1633144260,0.1557793794621527
1633144320,0.3076588733259832
1633144380,0.1339028849422345
1633144440,0.27523927007033944
1633144500,0.031100011480383636
1633144560,0.12911064676785305
1633144620,0.020691194417271682
1633144680,0.25761865532472605
1633144740,0.4578200573186516
1633144800,0.22457228061685025
1633144860,0.3708357729422195
1633144920,0.19494358856246946
1633144980,0.26681642246318604
1633145040,0.0696957615056565
1633145100,0.25731866412485505
1633145160,0.20614857164679395
1633145220,0.21339858991711586
1633145280,0.35732854792447444
1633145340,0.1475722299155683
1633145400,0.3391059877882037
1633145460,0.14253288582597354
1633145520,0.3084954538660389
1633145580,0.09981219906744873
1633145640,0.23117786051670255
1633145700,0.07317037089569328
1633145760,0.216318134758354
1633145820,0.3555044674839967
1633145880,0.19325403073471287
1633145940,0.2656553710718458
1633146000,0.1664577036309225
1633146060,0.31979627709504904
1633146120,0.13100631864171028
1633146180,0.2670755372639983
1633146240,0.08790007737342061
1633146300,0.20920679602269146
1633146360,0.07802138332747847
1633146420,0.16699717972245312
1633146480,0.39338153189418207
1633146540,0.18817600417708247
1633146600,0.26154867860709985
1633146660,0.08044971855969013
1633146720,0.2585148184125621
1633146780,0.002864696565665108
1633146840,0.2955177745151944
1633146900,0.019548040884275943
1633146960,0.17332470773266387
1633147020,0.01683391726881581
1633147080,0.09223274473352733
1633147140,0.27676197367030025
1633147200,0.004457028608090143
1633147260,0.2412844924489208
1633147320,0.003392279241650505
1633147380,0.2567504359899188
1633147440,0.08191549542310866
1633147500,0.2782738230852003
1633147560,0.4276203658480422
1633147620,0.2390225495642897
1633147680,0.014780975181631215
1633147740,0.07995816254050199
1633147800,0.2730266328986973
1633147860,0.0925769609640182
1633147920,0.1205127465590812
1633147980,0.058279583692862215
1633148040,0.24390485438066495
1633148100,0.03345848733002327
1633148160,0.18925564918046706
1633148220,0.2906158397896668
1633148280,0.16644904337688454
1633148340,0.2904299330029877
1633148400,0.08936770175770067
1633148460,0.2353549897142896
1633148520,0.09224152045761896
1633148580,0.2019740982604454
1633148640,0.3587652263343257
1633148700,0.16361598560597101
1633148760,0.28539636241608496
1633148820,0.16218692821967293
1633148880,0.3047897888982723
1633148940,0.08636409471726854
1633149000,0.2865118031361592
1633149060,0.06767699855440784
1633149120,0.2276270408911325
1633149180,0.007077967890103248
1633149240,0.14225240906520126
1633149300,0.3056947277102001
1633149360,0.02345012041362128
1633149420,0.3815533569292943
1633149480,0.05725016816289712
1633149540,0.2262635704954144
1633149600,0.036762547450541666
1633149660,0.18534744973826853
1633149720,0.01160347024011916
1633149780,0.1583041321893188
1633149840,0.31739565467575864
1633149900,0.09145505392092884
1633149960,0.2486386647078045
1633150020,0.08407236055874724
1633150080,0.21935187948283766
1633150140,0.05478014824125019
1633150200,6.438581796369463
1633150260,6.156646879757277
1633150320,5.7432790981245025
1633150380,5.466591487168873
1633150440,5.728761856545838
1633150500,5.682760319147617
1633150560,5.775233357063182
1633150620,5.671504182829442
1633150680,5.8405956429183545
1633150740,5.744164753437442
1633150800,5.575641983363682
1633150860,5.6942454325825524
1633150920,5.542661888466709
1633150980,5.754912706048675
1633151040,5.60978393794237
1633151100,5.711321836964427
1633151160,6.087894739531585
1633151220,6.538748142092032
1633151280,6.403225789644719
1633151340,6.3249977149208725
1633151400,6.473786768263785
1633151460,6.604729001025615
1633151520,6.7411836586876115
1633151580,6.598138432232761
1633151640,6.749333535087496
1633151700,6.3638910312748855
1633151760,6.408476097522677
1633151820,6.549367461063291
1633151880,6.749897144420276
1633151940,6.609353692151878
1633152000,6.265713079879405
1633152060,6.509477753614711
1633152120,6.711521711257727
1633152180,6.6892175156583935
1633152240,6.44474674254387
1633152300,6.7021299544288215
1633152360,6.55760301624312
1633152420,6.745187351864338
1633152480,6.225942306586277
1633152540,6.2664975834251795
1633152600,6.279634265040159
1633152660,6.2677273394985535
1633152720,6.1441867371877334
1633152780,6.292628110198541
1633152840,6.645190169770639
1633152900,6.388897226134027
1633152960,6.046106935338017
1633153020,6.493199940125178
1633153080,5.824399928637099
1633153140,6.23064159136732
1633153200,6.184017208498696
1633153260,6.313074277161567
1633153320,6.069528650118394
1633153380,6.259714410582523
1633153440,6.350167530846303
1633153500,6.419510993217697
1633153560,6.3750051394268406
1633153620,5.966859029098671
1633153680,6.383311708689778
1633153740,6.160300005850548
1633153800,6.337822280980327
1633153860,6.107692657612367
1633153920,6.297615146353746
1633153980,6.230839391569544
1633154040,6.3467604714377615
1633154100,6.2742966618015
1633154160,6.10834056008445
1633154220,6.0708089820753495
1633154280,6.251191565908745
1633154340,6.093628174114801
1633154400,6.100044845006572
1633154460,6.381348371364372
1633154520,6.189759418806001
1633154580,6.311948097726488
1633154640,6.090016155360695
1633154700,6.283507592526098
1633154760,6.14515172042766
1633154820,6.202063792272918
1633154880,6.312706966920309
1633154940,6.093780710055919
1633155000,6.164648954488246
1633155060,6.154473733344046
1633155120,6.140560053736793
1633155180,6.348559032996339
1633155240,6.5420205634178
1633155300,6.294300347518222
1633155360,6.47156350784719
1633155420,6.556583531137785
1633155480,6.405393278025311
1633155540,6.251662106378138
1633155600,6.2412004040303675
1633155660,6.129454259428716
1633155720,6.144002446981809
1633155780,6.307772007759384
1633155840,6.514618249471468
1633155900,6.176644214621037
1633155960,6.295517632825781
1633156020,6.469054805457506
1633156080,5.501794957952497
1633156140,5.277190461190626
1633156200,5.400596079008509
1633156260,5.099349257772145
1633156320,5.4608075921721335
1633156380,5.3398244206137155
1633156440,5.386299616172781
1633156500,5.406171204147912
1633156560,5.249971051809575
1633156620,5.363433543291473
1633156680,5.289688016057614
1633156740,5.183803824209097
1633156800,5.247065825255012
1633156860,5.357879549171922
1633156920,5.303532990982833
1633156980,0.10601698241042956
1633157040,0.20457875626486746
1633157100,0.06884209139763271
1633157160,0.19693163647939685
1633157220,0.0060333103130316935
1633157280,0.192004991162348
1633157340,0.019312020094231448
1633157400,0.17519786294602266
1633157460,0.3327848106309541
1633157520,0.17772146097265046
1633157580,0.3113522984680429
1633157640,0.14999028831298816
1633157700,0.2944524477984859
1633157760,0.09126937807435748
1633157820,0.1931490684557743
1633157880,0.62166582833176
1633157940,4.464341211129574
1633158000,56.68520505920301
1633158060,90.31077697977959
1633158120,89.34464596752089
1633158180,89.62024527321911
1633158240,89.03629843079382
1633158300,85.02673614217498
1633158360,84.90028696467805
1633158420,84.826809212499
1633158480,84.582588316581
1633158540,85.43384510047956
1633158600,84.28701246062872
1633158660,4.868342523875231
1633158720,5.02625498164193
1633158780,5.108973340349374
1633158840,4.9410357725084655
1633158900,4.896871825547022
1633158960,5.136984758829701
1633159020,4.886582866399792
1633159080,85.11505814712513
1633159140,5.986434436385705
1633159200,6.084626359657701
1633159260,6.352377743146813
1633159320,6.422373842262503
1633159380,5.9785813180241885
1633159440,5.4491183276820125
1633159500,92.08727659893272
1633159560,15.928036105778569
1633159620,10.211257269539812
1633159680,10.08547481613373
1633159740,10.192018111049553
1633159800,10.214817557709797
1633159860,10.07195027060791
1633159920,8.071180094088596
1633159980,7.780907200358829
1633160040,7.99724635066698
1633160100,7.78341012924582
1633160160,7.9026314587227775
1633160220,7.826569717678982
1633160280,7.583578577834338
1633160340,7.905969582509178
1633160400,7.702977731194206
1633160460,8.009356849913503
1633160520,7.767343625954812
1633160580,7.996923034516237
1633160640,7.7629898275748515
1633160700,7.909837367432532
1633160760,7.988381368223683
1633160820,8.051212550498727
1633160880,7.934066448829347
1633160940,6.860786847632612
1633161000,7.843833299018129
1633161060,7.750792956728059
1633161120,7.162446705251554
1633161180,7.181197656354188
1633161240,7.445584935294787
1633161300,7.404630709419874
1633161360,7.593955640632642
1633161420,7.446757880101671
1633161480,7.2579680371183874
1633161540,7.4359630466485775
1633161600,7.2736133056529955
1633161660,7.64045739430409
1633161720,7.326615330535195
1633161780,7.500843014088871
1633161840,13.801436479541259
1633161900,13.532334096422243
1633161960,13.420641183515412
1633162020,13.179915797067173
1633162080,13.389678465929046
1633162140,13.268163670242753
1633162200,13.56220700764049
1633162260,13.48411657322082
